Employee ID,Burn Rate
fffe31003300390039003000,0.6147834
fffe31003300310037003800,0.34583214
fffe33003400380035003900,0.42722982
fffe3100370039003200,0.40860808
fffe32003600390036003700,0.5180334
fffe3600390032003200,0.52041996
fffe3600370032003200,0.33286634
fffe32003900390030003000,0.67434424
fffe3100370031003000,0.6075199
fffe31003500320037003600,0.4660266
fffe3400370031003100,0.42883736
fffe32003800300035003300,0.36927652
fffe31003700380037003700,0.39735046
fffe33003400300038003900,0.59455407
fffe33003100300039003600,0.6114677
fffe33003400380038003300,0.5516626
fffe33003400310032003500,0.6036694
fffe33003400360032003000,0.7802559
fffe32003800360033003400,0.26365542
fffe3600350031003700,0.42420465
fffe3200310033003500,0.36795956
fffe370039003500,0.16027561
fffe32003500340036003200,0.45900732
fffe360038003200,0.63120854
fffe31003800300039003900,0.53577226
fffe32003500310034003200,0.39944646
fffe33003100320039003300,0.47382486
fffe33003000330034003700,0.33803385
fffe32003500310039003300,0.34505314
fffe31003500310033003200,0.3364263
fffe31003900320038003800,0.39783892
fffe31003400340039003000,0.8583379
fffe390033003000,0.3757578
fffe3700360033003400,-0.06510093
fffe31003700390034003900,0.14321673
fffe31003700360035003900,0.64602613
fffe31003200370037003900,0.35708976
fffe31003400310038003500,0.39920223
fffe32003200370033003000,0.42206234
fffe31003300320036003300,0.3307703
fffe3900390034003600,0.5929465
fffe32003300310032003600,0.2347993
fffe3500360039003300,0.83952624
fffe3700340039003900,0.715237
fffe31003400370032003200,0.30800918
fffe360032003200,0.24142909
fffe33003100340030003600,0.64061433
fffe31003500300037003700,0.31025046
fffe31003600390038003800,0.3604055
fffe33003300360030003500,0.5420126
fffe3900380030003300,0.33988562
fffe31003700330034003500,0.37190732
fffe31003500360036003900,0.33447388
fffe3200380033003100,0.623945
fffe3900360033003900,0.6759518
fffe33003000370031003200,0.5427916
fffe32003700370036003200,0.19946188
fffe31003400320034003300,0.43663567
fffe32003600360034003200,0.25663614
fffe32003700380035003100,0.7204045
fffe31003400350034003200,0.17285189
fffe31003000320038003200,0.5552226
fffe32003400300030003800,0.5385532
fffe32003600320038003300,0.45359552
fffe3300340035003700,0.36795956
fffe31003900320032003000,0.34583214
fffe3300370032003100,0.33262208
fffe33003300350038003900,0.18410951
fffe32003900360038003700,0.25624663
fffe3100380033003400,0.527974
fffe3900390032003500,0.15803432
fffe32003200320035003600,0.23426452
fffe32003700380031003900,0.21203816
fffe3400330034003000,0.41479886
fffe33003300380035003400,0.28085956
fffe3300380034003000,0.5482033
fffe32003500360039003200,0.5740343
fffe31003700360038003600,0.42722982
fffe33003300370036003200,0.5921675
fffe3200340039003500,0.5482033
fffe3600300036003500,0.6707843
fffe31003300370032003000,0.5740343
fffe3700360036003700,0.64085865
fffe33003200390030003200,0.12084511
fffe31003500340035003100,0.6218027
fffe33003000350035003300,0.009277485
fffe31003400300036003000,0.7074387
fffe31003700330035003200,0.45900732
fffe33003000320032003400,0.42366987
fffe32003300350034003700,0.22885278
fffe32003200340034003400,0.3568455
fffe3800380035003100,0.15208781
fffe33003100310039003900,0.6166352
fffe3700330032003300,0.38224232
fffe32003300390033003900,0.49595225
fffe31003500370037003700,0.35445893
fffe32003000310035003500,0.2719885
fffe38003200,0.72016025
fffe31003900310032003600,0.73034513
fffe32003200320039003900,0.20462936
fffe33003000360035003200,0.4530608
fffe33003100390031003800,0.64656085
fffe32003800360031003400,0.67410004
fffe32003300320034003300,0.6983234
fffe3800330032003400,0.42937213
fffe3600380038003000,0.39164817
fffe32003500320030003700,0.32321626
fffe33003400330032003600,0.2940696
fffe32003300380030003600,0.67131907
fffe31003000360032003900,0.7355126
fffe3300310032003500,0.2641902
fffe3200320033003000,0.73682964
fffe340032003600,0.44960147
fffe3900390036003500,0.83387023
fffe3900310039003900,0.41294706
fffe3700390037003100,0.38623643
fffe31003200340031003600,0.61717
fffe33003200380038003800,0.3476839
fffe32003400380038003200,0.40885234
fffe32003300330037003600,0.27120948
fffe33003400360030003700,0.37921715
fffe31003900340030003800,0.36225724
fffe33003400300037003400,0.46680558
fffe3400360035003700,0.51262164
fffe33003000340039003100,0.5110141
fffe32003000390030003300,0.6018176
fffe32003800300030003000,0.11752939
fffe32003500300032003800,0.43478388
fffe3800330032003700,0.6856019
fffe32003900380039003600,0.27384028
fffe3200310031003300,0.33262208
fffe32003700350038003000,0.48162317
fffe31003800370033003700,0.43717045
fffe33003300380038003100,0.7355126
fffe31003400340030003400,0.33988562
fffe31003000340030003400,0.33262208
fffe31003400330032003700,0.14506853
fffe31003700310030003300,0.550055
fffe31003300310033003300,0.7126062
fffe33003400330031003500,0.5573649
fffe32003800300036003800,0.66137844
fffe33003000300032003900,-0.06510093
fffe32003800390035003700,0.31780452
fffe3400320036003200,0.527974
fffe33003200390038003700,0.47435963
fffe33003100380035003700,0.23426452
fffe32003900350032003100,-0.06510093
fffe31003400360032003800,0.71499276
fffe32003500340030003200,0.2568804
fffe32003600330035003300,0.33856863
fffe3700320033003600,0.3404204
fffe31003400310033003000,0.4363914
fffe31003400380034003800,0.43663567
